Priority,OMS_SKU,SKU_Sheet_Status,Lead_Time_Days,Total_Inventory,Days_Left,Sold_Units,Ship_Units_150d,Eff_Days,Eff_Days_Inventory,Recent_ADS,LY_ADS,Seasonal_Month_ADS,Flat30_ADS,ADS,Cutting_Ratio,Gross_PO_Qty,PO_Qty_Ordered,Pending_Cutting,Balance_to_Dispatch,PO_Pipeline_Total,PO_Raised_Yesterday,PO_Raised_Today,PO_Confirmed_Raise_Pipeline,PO_Pipeline_Effective,Projected_Running_Days,Post_PO_Cover_Days_Capped,PO_Qty,PO_Block_Reason,Suggest_Close_SKU,Apr-Jun 2026,Jan-Mar 2026,Oct-Dec 2025,Jul-Sep 2025,Apr-Jun 2025,Jan-Mar 2025,Oct-Dec 2024,Jul-Sep 2024
"⚪ OK","1001YKBEIGE-3XL","High selling",45,69,82.8,18,66,30,28,0.6,0.833,0.787,0.5,0.833,0,0,0,0,0,0,0,0,0,0,82.8,82.8,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",27,38,28,51,71,69,86,85
"⚪ OK","1001YKBEIGE-4XL","High selling",45,70,140,7,44,30,28,0.233,0.5,0.492,0.2,0.5,0,0,0,0,0,0,0,0,0,0,140,140,0,"","",12,26,25,38,44,63,49,65
"🔄 In Pipeline","1001YKBEIGE-5XL","High selling",45,12,17.1,9,53,30,28,0.3,0.7,0.672,0.267,0.7,0,0,0,0,48,48,0,0,0,48,85.7,85.7,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",16,33,34,40,71,77,55,81
"⚪ OK","1001YKBEIGE-6XL","High selling",45,27,203,3,18,30,28,0.1,0.133,0.098,0.1,0.133,0,0,0,0,0,0,0,0,0,0,203,203,0,"","",5,11,13,12,9,9,12,9
"🔄 In Pipeline","1001YKBEIGE-7XL","High selling",45,9,109.8,2,14,30,28,0.067,0.067,0.082,0.067,0.082,0,0,0,0,19,19,0,0,0,19,341.5,341.5,0,"","",3,11,8,5,8,9,17,3
"🔄 In Pipeline","1001YKBEIGE-8XL","High selling",45,10,46.9,3,20,30,28,0.1,0.2,0.213,0.067,0.213,0,0,0,0,19,19,0,0,0,19,136.2,136.2,0,"","",4,15,12,11,14,14,29,9
"🔄 In Pipeline","1001YKBEIGE-L","High selling",45,31,71.6,5,44,30,28,0.167,0.433,0.426,0.167,0.433,0,0,0,0,8,8,0,0,0,8,90.1,90.1,0,"","",12,27,21,23,40,44,43,38
"🔄 In Pipeline","1001YKBEIGE-M","High selling",45,35,105.1,3,36,30,28,0.1,0.333,0.295,0.067,0.333,0,0,0,0,8,8,0,0,0,8,129.1,129.1,0,"","",7,25,18,25,25,18,46,30
"⚪ OK","1001YKBEIGE-S","High selling",45,21,105,3,12,30,28,0.1,0.2,0.18,0.067,0.2,0,0,0,0,0,0,0,0,0,0,105,105,0,"","",4,6,6,8,13,20,13,12
"🔄 In Pipeline","1001YKBEIGE-XL","High selling",45,39,56.6,15,70,30,28,0.5,0.667,0.689,0.467,0.689,0,0,0,0,8,8,0,0,0,8,68.2,68.2,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",24,41,23,50,64,58,79,75
"🔄 In Pipeline","1001YKBEIGE-XS","High selling",45,8,47.9,3,6,30,28,0.1,0.167,0.131,0.1,0.167,0,0,0,0,8,8,0,0,0,8,95.8,95.8,0,"","",3,3,3,7,8,11,5,3
"🔄 In Pipeline","1001YKBEIGE-XXL","High selling",45,18,15.9,17,74,30,28,0.567,1.133,1.066,0.567,1.133,0,0,0,0,38,38,0,0,0,38,49.4,49.4,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",24,48,31,57,87,93,88,94
"🔴 URGENT","1003DPT21MULTI-3XL","Dpt Sku",45,15,30,6,23,12,11,0.5,0.133,0.115,0.133,0.5,0.857,30,0,0,0,0,0,0,0,0,30,90,30,"","",8,12,17,8,9,9,10,1
"⚪ OK","1003DPT21MULTI-4XL","Dpt Sku",45,17,147.8,1,9,12,11,0.083,0.067,0.115,0.033,0.115,0,0,0,0,0,0,0,0,0,0,147.8,147.8,0,"","",2,5,8,6,9,7,12,3
"🔴 URGENT","1003DPT21MULTI-5XL","Dpt Sku",45,3,36.6,0,12,4,4,0,0.067,0.082,0,0.082,0.143,5,0,0,0,0,0,0,0,0,36.6,97.6,5,"","",0,12,5,5,11,9,10,1
"⚪ OK","1003DPT21MULTI-6XL","Dpt Sku",45,16,95.8,2,9,12,11,0.167,0.033,0.066,0.067,0.167,0,0,0,0,0,0,0,0,0,0,95.8,95.8,0,"","",5,4,4,0,5,5,6,1
"⚪ OK","1003DPT21MULTI-7XL","Dpt Sku",45,18,107.8,2,6,12,11,0.167,0.033,0.016,0.067,0.167,0,0,0,0,0,0,0,0,0,0,107.8,107.8,0,"","",2,1,8,4,1,1,9,0
"⚪ OK","1003DPT21MULTI-8XL","Dpt Sku",45,5,51,1,5,12,11,0.083,0.033,0.098,0.033,0.098,0,0,0,0,0,0,0,0,0,0,51,51,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",1,3,3,4,7,9,4,1
